,0
0,114794400.0
1,149410800.0
2,457783200.0
3,123981200.0
4,110219200.0
5,124286400.0
6,91789600.0
7,85036000.0
8,105837200.0
9,175420000.0
10,79508800.0
11,116048800.0
12,118798400.0
13,106330000.0
14,110266800.0
15,102160800.0
16,74841200.0
17,75745600.0
18,53062800.0
19,91884800.0
20,121436000.0
21,94561600.0
22,72374400.0
23,58360400.0
24,105574000.0
25,118274800.0
26,94108000.0
27,62286000.0
28,82082000.0
29,92240400.0
30,269250800.0
31,77814800.0
32,80841600.0
33,52640000.0
34,68252800.0
35,67807600.0
36,69179600.0
37,62151600.0
38,75989200.0
39,107144800.0
40,110902400.0
41,94525200.0
42,76260800.0
43,51122400.0
44,131082000.0
45,141999200.0
46,140641200.0
47,111728400.0
48,69795600.0
49,50741600.0
50,59959200.0
51,103600000.0
52,101158400.0
53,82140800.0
54,165082400.0
55,114416400.0
56,64906800.0
57,60608800.0
58,53065600.0
59,135455600.0
60,235284000.0
61,132456800.0
62,166905200.0
63,102390400.0
64,97731200.0
65,130037600.0
66,180530000.0
67,110905200.0
68,97910400.0
69,91728000.0
70,81650800.0
71,62395200.0
72,56548800.0
73,59108000.0
74,122449600.0
75,99878800.0
76,71019200.0
77,46225200.0
78,81785200.0
79,133772800.0
80,124936000.0
81,76728400.0
82,169733200.0
83,110112800.0
84,99523200.0
85,93444400.0
86,185166800.0
87,188876800.0
88,129396400.0
89,169615600.0
90,101687600.0
91,45287200.0
92,178264800.0
93,108376800.0
94,225960000.0
95,198212000.0
96,80917200.0
97,131370400.0
98,84254800.0
99,59631600.0
100,63089600.0
101,72584400.0
102,87864000.0
103,69361600.0
104,62143200.0
105,75891200.0
106,98501200.0
107,125347600.0
108,122500000.0
109,116928000.0
110,51241400.0
111,46338600.0
112,50867600.0
113,71607200.0
114,50915200.0
115,80774400.0
116,17707200.0
117,66304000.0
118,77386400.0
119,65900800.0
120,99449000.0
121,89474000.0
122,56358400.0
123,111414800.0
124,47569200.0
125,65000600.0
126,79601200.0
127,114468200.0
128,116393200.0
129,49058800.0
130,103042800.0
131,52901800.0
132,52617600.0
133,73746400.0
134,59473400.0
135,38824800.0
136,34321000.0
137,40588800.0
138,84974400.0
139,65780400.0
140,46837000.0
141,44168600.0
142,94910200.0
143,62928600.0
144,59514000.0
145,39165000.0
146,28550200.0
147,35918400.0
148,67725000.0
149,47544000.0
150,33616800.0
151,69200600.0
152,59215800.0
153,77691600.0
154,83615000.0
155,89751200.0
156,66757600.0
157,71348200.0
158,104899200.0
159,64218000.0
160,74660600.0
161,88851000.0
162,54366200.0
163,48879600.0
164,46845400.0
165,46999400.0
166,76496000.0
167,106638000.0
168,98628600.0
169,106134000.0
170,67877600.0
171,56847000.0
172,127622600.0
173,181675200.0
174,108887800.0
175,72734200.0
176,100564800.0
177,244896400.0
178,1855410200.0
179,606197200.0
180,509530000.0
181,366506000.0
182,218251600.0
183,153164200.0
184,149391200.0
185,172775400.0
186,299605600.0
187,297766000.0
188,311938200.0
189,205044000.0
190,150430000.0
191,208566400.0
192,376681200.0
193,197815800.0
194,137823000.0
195,201112800.0
196,165992400.0
197,180462800.0
198,186125800.0
199,159797400.0
200,221470200.0
201,143841600.0
202,147673400.0
203,128955400.0
204,98369600.0
205,75490800.0
206,105522200.0
207,119208600.0
208,105562800.0
209,107954000.0
210,102250400.0
211,70589400.0
212,59843000.0
213,111545000.0
214,102016600.0
215,75488000.0
216,70133000.0
217,40233200.0
218,64698200.0
219,67281200.0
220,123037600.0
221,202399400.0
222,96426400.0
223,92880200.0
224,153494600.0
225,343616000.0
226,102229400.0
227,108906000.0
228,83127800.0
229,96565000.0
230,86221800.0
231,65829400.0
232,128486400.0
233,81452000.0
234,93501800.0
235,141332800.0
236,91711200.0
237,79513000.0
238,54203800.0
239,81366600.0
240,76294400.0
241,157584000.0
242,113078000.0
243,204268400.0
244,184849000.0
245,103089000.0
246,93424800.0
247,147232400.0
248,145195400.0
249,200933600.0
250,105844200.0
251,76529600.0
252,210218400.0
253,306752600.0
254,194166000.0
255,129831800.0
256,219882600.0
257,179272800.0
258,122427200.0
259,120705200.0
260,213882200.0
261,173105800.0
262,182676200.0
263,92423800.0
264,106835400.0
265,71528800.0
266,115677800.0
267,98471800.0
268,151032000.0
269,147520800.0
270,68530000.0
271,59267600.0
272,77280000.0
273,77854000.0
274,65977800.0
275,78723400.0
276,97564600.0
277,107990400.0
278,73466400.0
279,51609600.0
280,87129000.0
281,127058400.0
282,82615400.0
283,101550400.0
284,81043200.0
285,182950600.0
286,104885200.0
287,51214800.0
288,74783800.0
289,97755000.0
290,110832400.0
291,119443800.0
292,132329400.0
293,117579000.0
294,89002200.0
295,124801600.0
296,92843800.0
297,180825400.0
298,236222000.0
299,183612800.0
300,135955400.0
301,146165600.0
302,153266400.0
303,100087400.0
304,85227800.0
305,92171800.0
306,171371200.0
307,111690600.0
308,81222400.0
309,66645600.0
310,114343600.0
311,83524000.0
312,74733400.0
313,71306200.0
314,171299800.0
315,275210600.0
316,468417600.0
317,173350800.0
318,135381400.0
319,94284400.0
320,82695200.0
321,199924200.0
322,113253000.0
323,123694200.0
324,106813000.0
325,92131200.0
326,75385800.0
327,70263200.0
328,69137600.0
329,78859200.0
330,81222400.0
331,72244200.0
332,50761200.0
333,77305200.0
334,59256400.0
335,80582600.0
336,83029800.0
337,39762800.0
338,115249400.0
339,103229000.0
340,70260400.0
341,67939200.0
342,39685800.0
343,128997400.0
344,194269600.0
345,110723200.0
346,114018800.0
347,70480200.0
348,117948600.0
349,55794200.0
350,81295200.0
351,85656200.0
352,73500000.0
353,75948600.0
354,127871800.0
355,74337200.0
356,113656200.0
357,86478000.0
358,80271800.0
359,107905000.0
360,85332800.0
361,71506400.0
362,109887400.0
363,68195400.0
364,93532600.0
365,87102400.0
366,128847600.0
367,57512000.0
368,28135800.0
369,38073000.0
370,75730200.0
371,84366800.0
372,98817600.0
373,117626600.0
374,153700400.0
375,113685600.0
376,69666800.0
377,161957600.0
378,284253200.0
379,215285000.0
380,111146000.0
381,60340000.0
382,87094000.0
383,110969600.0
384,92285200.0
385,83533800.0
386,60839800.0
387,58756600.0
388,76034000.0
389,63022400.0
390,46513600.0
391,24913000.0
392,42137200.0
393,69042400.0
394,50166200.0
395,46740400.0
396,36999200.0
397,57237600.0
398,72319800.0
399,72023000.0
400,52106600.0
401,63075600.0
402,46425400.0
403,43493800.0
404,54269600.0
405,72583000.0
406,43911000.0
407,42933800.0
408,59992800.0
409,92173200.0
410,54226200.0
411,87053400.0
412,90014400.0
413,70592200.0
414,60457600.0
415,77211400.0
416,114501800.0
417,81775400.0
418,93329600.0
419,102793600.0
420,142629200.0
421,73634400.0
422,93601200.0
423,123449200.0
424,80560200.0
425,91277200.0
426,52052000.0
427,58970800.0
428,170760800.0
429,100280600.0
430,85671600.0
431,51996000.0
432,43506400.0
433,76939800.0
434,83540800.0
435,71953000.0
436,79688000.0
437,50737400.0
438,71384600.0
439,153143200.0
440,41697600.0
441,97984600.0
442,171245200.0
443,93606800.0
444,63737800.0
445,69741000.0
446,59795400.0
447,69190800.0
448,68437600.0
449,78248800.0
450,49301000.0
451,58948400.0
452,79004800.0
453,95747400.0
454,85535800.0
455,33573400.0
456,50374800.0
457,56168000.0
458,55287400.0
459,53257400.0
460,57666000.0
461,83147400.0
462,69146000.0
463,50395800.0
464,15001000.0
465,115172400.0
466,67138400.0
467,62652800.0
468,50691200.0
469,75978000.0
470,45291400.0
471,95104800.0
472,142144800.0
473,84733600.0
474,50878800.0
475,42502600.0
476,51368800.0
477,48115200.0
478,49460600.0
479,47471200.0
480,43428000.0
481,58809800.0
482,72489200.0
483,55216000.0
484,64083600.0
485,12657400.0
486,36600200.0
487,47877200.0
488,74781000.0
489,34445600.0
490,132374200.0
491,153001800.0
492,102494000.0
493,111146000.0
494,112509600.0
495,81958800.0
496,113184400.0
497,87200400.0
498,103999000.0
499,72580200.0
500,141723400.0
501,165144000.0
502,84702800.0
503,81828600.0
504,110819800.0
505,86000600.0
506,46478600.0
507,46611600.0
508,60081000.0
509,117894000.0
510,117111400.0
511,99576400.0
512,130593400.0
513,114221800.0
514,149394000.0
515,86958200.0
516,88832800.0
517,99650600.0
518,56070000.0
519,78218000.0
520,65042600.0
521,65046800.0
522,97564600.0
523,71360800.0
524,111687800.0
525,101619000.0
526,106712200.0
527,65032800.0
528,257539800.0
529,114234400.0
530,87248000.0
531,87064600.0
532,68675600.0
533,56551600.0
534,64562400.0
535,67443600.0
536,65696400.0
537,63513800.0
538,50191400.0
539,54324200.0
540,60225200.0
541,76139000.0
542,60586400.0
543,73579800.0
544,154088200.0
545,50548400.0
546,65707600.0
547,64460200.0
548,31925600.0
549,27113800.0
550,49761600.0
551,50948800.0
552,53632600.0
553,84624400.0
554,69587000.0
555,65378600.0
