,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,0.0,-0.5905203380307977,2.868789260062182,4.610520484898927,2.7564655519909276,1.9884844463045948,0.0,1.993755740974712,0.4979241559676273,2.4808445718709216,0.0,0.0,0.5461835345892618,1.6891332966437633,4.936845391853851,0.2623603708111044,4.747085003603457,0.0,3.450188803343701,0.3314805302293333,2.710713751079558,0.0,-0.7193423433275392,0.33475784947753495,0.0,4.472347369723156,0.6856962584655679,6.324622414856357,0.0,1.5378248270841721,0.0,3.115282417104975,0.0,0.0,0.11949675469479226,3.566410639650419,4.9359905016398695,2.4052708444089186,1.1185906675944157,0.0,2.855397066538967,1.1216842059064647,1.778498362435632,0.0,0.0,-7.156619252500107,5.307292485818849,23.76662844891868,22.62716240952969,3.8728362008821904,0.0,-72.22726918636084,11.619071109141643,19.105889619937955,0.0
1,-0.2859671259794805,5.287284946903275,1.0915856058995421,5.910844800186621,0.0,1.1932640271755002,0.0,3.4839059261047636,0.3706870457571676,1.6743957935409615,0.0,0.0,4.162224187337121,2.0156323534272156,3.124043850925018,2.4865724397182767,1.7045920241573476,1.2866711220373694,2.9596585326027713,0.7466092901969812,2.372898233220866,0.0,0.0,2.262763674565754,1.3366697690863016,3.8892242289465138,3.7054226207438425,1.6392433574098364,0.0,2.416088576894704,0.7786808895046293,3.198963099364999,0.0,0.0,5.789038345002134,1.5759263952375702,4.654948451369406,0.0,1.9377594087264027,0.0,3.9184814666106513,0.0,1.5937885729102819,0.0,0.0,55.37045450422475,0.0,65.66037060676244,0.0,-45.97270072173565,-92.95983343487464,68.97282723632472,0.0,119.69759153763952,0.0
2,3.129270914152099,4.278733250000311,2.9996719068060287,1.83426869539845,0.0,1.844892240849505,0.7502039447376541,2.8984102218768513,0.0,-4.453972743154133,0.0,2.0486333933406486,4.515878366676718,0.6167404064585991,4.5191667203315795,0.0,3.250894294910461,0.656604765818336,2.962414108512518,0.8054757482149344,-9.313701706863803,0.0,0.03918521729653901,4.294438555739361,0.9591307668815163,6.160957763232888,0.0,1.425050218489643,0.2132546452970785,3.390936866180944,1.489900388736498,-4.163718690724205,0.0,3.671470639201746,4.717454724673331,2.5179356115335336,1.0210024265240036,0.022781181685216367,2.738439140017046,1.244340795767468,2.2625841268860194,0.0,-6.279332716788283,0.0,0.0,561.7208052332962,22.476733513622094,29.280074364300646,0.0,-inf,,inf,119.97821006085445,90.17164818848364,0.0
3,0.0,6.281937757934875,0.0,1.1624203379625775,0.0,3.576789848505574,0.0,0.6970918958492778,-2.6784829127753484,-2.691658108830197,0.0,0.0,5.21932731552508,0.0,3.4844041527800407,0.0,3.866836807451585,0.0,0.46933852095685236,-5.030322113954888,-2.278362064462891,0.0,0.0,5.129878004123606,2.2993671799586277,2.260094966210552,0.0,2.750098734949175,0.0,2.036689775953077,-1.49162593205997,-3.3844288504477795,0.0,0.0,5.288316386635095,0.0,1.8857025584489207,0.0,3.816167398590087,0.0,0.10440875440252961,-3.78743983307146,-3.7811109197369577,0.0,0.0,87.62307566898677,0.0,-107.41191139449704,-12.54270773989532,25.765285946672734,0.0,169.4719939425841,33.56036090766246,-139.79768892163344,0.0
4,2.812041773393176,1.8549822137375716,0.0,1.8639264132682243,0.6192651513836522,2.896713552055674,0.0,-5.119113232959044,0.0,-1.4208152671027763,0.0,0.7811897446958316,4.356427232626031,0.0,3.1177400940677833,0.807374717175402,2.7581921455602396,0.9485970672238997,-9.19682413361016,0.0,-0.18572941926098263,0.0,0.35688381705610284,6.34100457284843,0.0,1.5051241757434664,0.0,3.6984079701154196,0.9480200765502933,-4.503816393397081,-0.5056720078367605,-4.19901943622914,0.0,2.124840633415981,1.1809334349952572,0.0,2.858766402358792,0.8968901384793448,2.3809249954578005,0.0,-7.183260680320752,-0.176670199797474,1.0683328819130977,0.0,0.0,20.155071712517625,0.0,-105.87986642861011,0.0,119.4284573917546,12.526524175254394,76.25138849498967,-62.60004607601921,-98.22464067523597,0.0
5,0.0,1.1459819238432867,0.0,3.5273743958045833,0.0,0.7821242056027855,-2.83344010311547,-2.883340856614025,0.0,-0.06543375304958743,0.0,0.0,3.436672071840363,0.0,3.8157516968379657,0.0,0.5475252373592143,-5.136665094506937,-2.2730029398837335,0.0,1.5686388478946545,0.0,1.9589190853282867,2.3661053013106894,0.0,2.7011734483433028,0.0,1.863931263517371,-1.1892051173250984,-5.16056355196195,-0.05557036182932129,1.44518342013647,0.0,0.0,1.8620375750868667,0.0,3.769603279363176,0.0,0.1472186852126356,-3.831099421781059,-2.6355809207303125,0.0,0.8645540578888278,0.0,0.0,-125.715164274337,-9.339814456681594,28.696157845933712,0.0,185.8455203821606,33.81157181495311,-176.203674691817,0.0,-inf,
6,0.0,1.4992104120249428,1.331741930368735,2.5325364813175266,0.0,-4.965834043301753,-0.27554811484580277,-1.1468911506608392,0.0,-0.7479353106318087,0.0,0.0,3.107386953054081,0.7747410209058059,2.7641282153813282,0.9161042589751256,-9.115099372375058,0.0,0.21368944429338566,0.9008906688187768,0.07497404880877911,0.0,0.0,1.4855076882500373,0.0,3.7841983017994463,0.6717698226900826,-4.452902270709136,-0.2232205949089905,-3.4489834964269104,1.5243123027895933,-0.8262451268052806,0.0,0.0884282961513716,2.619781231616841,1.284475827848841,2.1882460729523823,0.0,-6.981210183200515,-0.5818397600566627,1.1826277349223702,0.0,-1.9714155583419768,0.0,0.0,-135.57616597634876,0.0,149.042076705042,17.231036588636428,80.69269414433009,-68.6304784434455,-177.54147767529318,0.0,-inf,
7,0.0,3.5372526202748444,0.0,0.8105909277152046,-2.894698102531401,-2.8644673756383856,0.0,-0.5042024118488697,0.0,-0.6614951428672633,0.0,0.0,3.808731370849322,0.0,0.7140056794575633,-5.471249213829987,-2.0920789580524515,0.0,1.4079111709906778,0.0,-0.5653242079458387,0.0,0.0,2.6438333069909445,0.11337193124502098,2.233011706166288,-2.0482471385143586,-4.272152878957902,-0.9659813526006145,1.0844253595611197,0.0,-1.7665951106707267,0.0,0.0,3.7776154560602127,0.0,0.13003646329670104,-3.8035735007486418,-2.659530623989459,0.0,-0.06696501428386514,0.0,0.08927672427745392,0.0,-10.910010284063176,35.32214775692317,0.0,202.11527687301293,34.51313503751372,-186.08116015586626,0.0,-inf,,,
8,1.3099639095975224,2.5580119140253266,0.0,-5.003056637812636,-0.24833243285460882,-1.1666594718377776,0.0,-0.8625467279144927,0.0,-1.4543235460233006,0.0,0.6588002641551793,2.888182527487743,0.8046827629284659,-9.085073993907761,0.0,0.2763611016602552,0.7801231870935121,-0.0687987972211257,0.0,-1.868719403628677,0.0,0.0,3.8600801830102616,0.5604183738194268,-4.477129508465799,-0.10480733915352869,-3.4643318322390817,1.4091676345165838,-1.2420508638175787,0.0,-1.2484834883517704,0.0,1.3484480355444806,2.164097891228045,0.0,-6.96892714863731,-0.6467152475890303,1.2177025905846295,0.0,-1.4565421206676754,0.0,-1.2492511630073977,0.0,0.0,156.9646093422872,17.311024690452115,81.76582318062593,-69.26948080207858,-185.8955930169607,0.0,-inf,,inf,0.0
9,0.0,0.8570808076242331,-2.995020122209402,-2.8343181654805596,0.0,-0.5066821952048106,0.0,-1.333987770618028,0.0,-0.4936270563794587,0.0,0.0,0.8652555104087245,-5.792744756753487,-1.9394247883027627,0.0,1.4116264912846177,0.0,-1.3886989972468289,0.0,0.36612297942226757,0.0,0.24893100595598794,2.2380627207565618,-2.1877715509771467,-4.1472230540044785,-1.110467118344377,1.1589007093987858,0.0,-2.157568840730079,0.0,0.47596225660504476,0.0,0.0,0.1806033792083106,-3.9230670796201075,-2.620267252094072,0.0,-0.06728886377309617,0.0,-0.7883817801223325,0.0,-0.8858689863966374,0.0,0.0,207.70454992145844,38.94836583113239,-192.36273941166252,0.0,-inf,,,,,
