,0
0,16.23266860883342
1,26.355685703475373
2,111.96961503547911
3,-130.62657683899866
4,-11.765883098951575
5,12.01174696015782
6,-30.308957837114885
7,-7.6424305209510965
8,21.882736819148924
9,50.52810340929307
10,-79.13153911649377
11,37.81430849381564
12,2.3417146527928026
13,-11.08804731613872
14,3.6355418007543467
15,-7.635484112335235
16,-31.11795070635368
17,1.2011821410202517
18,-35.59042391280205
19,54.905950074535184
20,27.885175651725007
21,-25.01359010400214
22,-26.73988282850564
23,-21.52150680626635
24,59.277455119507664
25,11.359860170558948
26,-22.856767162318555
27,-41.27063774790092
28,27.598206615817332
29,11.667946486750756
30,107.12450747835814
31,-124.1311642793303
32,3.816004006652318
33,-42.90153975045839
34,25.974217184750447
35,-0.6544175805043363
36,2.003173841485961
37,-10.712945968170063
38,20.101466313258175
39,34.35899657187056
40,3.4469344596310854
41,-15.978406962315232
42,-21.470742081524943
43,-39.99362874778312
44,94.16003242479634
45,7.999834221056322
46,-0.960945745889976
47,-23.0141040103247
48,-47.049995568831484
49,-31.882488355108517
50,16.691824393620937
51,54.687299890814614
52,-2.384972467697298
53,-20.825275719822656
54,69.80098952341378
55,-36.660031786984845
56,-56.68920305137577
57,-6.851229774660188
58,-13.291121301647038
59,93.71150273080862
60,55.214938377555626
61,-57.45367405927152
62,23.116943203493623
63,-48.86330283529045
64,-4.657210520813477
65,28.56027864031909
66,32.80733295429091
67,-48.72211866022347
68,-12.462300760416035
69,-6.522509857614475
70,-11.637605887960971
71,-26.896326794668994
72,-9.838436716189983
73,4.4262296863559945
74,72.83332377120091
75,-20.374206583129858
76,-34.10071879031546
77,-42.94251590920538
78,57.05711942168138
79,49.20465403942345
80,-6.834123235239339
81,-48.752969255275566
82,79.39558788360898
83,-43.27224975503554
84,-10.11145121037579
85,-6.302417580240687
86,68.38904334709642
87,1.9837910176677729
88,-37.82143896911774
89,27.065413929104988
90,-51.16293318760603
91,-80.88809365290244
92,137.02456534458778
93,-49.765604134134854
94,73.47439484977436
95,-13.102082748980518
96,-89.59107553425017
97,48.45944046872249
