,0
0,0.01260939171167021
1,0.0030728733573984262
2,-0.009468308101125698
3,0.005735731586211619
4,0.004280311643906225
5,0.0076369561660211294
6,0.003146874714536452
7,0.004432200110084623
8,-0.005624676808388039
9,0.01965586078548154
10,-0.00010636600552480534
11,0.01058098962819863
12,0.00042091971577992444
13,0.0008413082839275084
14,-0.0052698266982243
15,-0.007744164305924022
16,-0.013509372389532221
17,-0.006932436775644791
18,0.06297479916138839
19,0.013382194840698022
20,-0.0012091899901389978
21,0.017490826189780272
22,-0.014973328258785869
23,0.012493291275132958
24,0.006139240987522479
25,0.015087971143051031
26,0.008231296172497904
27,0.0041384015561778675
28,-0.007519557267326079
29,-0.00067760517572598
30,0.0023213087123463076
31,0.012003793243852246
32,-0.0009550186954494623
33,-0.001434240337649368
34,-0.0013404827744519533
35,0.0025836098769281227
36,-0.007770941393526039
37,0.003077221391618452
38,-0.0075173831265875814
39,-0.004265639041925318
40,-0.005846260439804018
41,-0.001173364757679219
42,-0.007660614953080431
43,0.0008869180182277328
44,0.0059906881838753005
45,0.009258874194156812
46,-0.00029107844769633216
47,0.006191371233718673
48,-0.02658223555395707
49,-0.02294115135507364
50,0.022148522759131997
51,0.02350975159825415
52,0.034820869509872426
53,0.033377805381372284
54,-0.0056225776127419675
55,-0.011708878738897808
56,-9.201748338681268e-05
57,-0.00018406037232159597
58,0.009435328551620369
59,-0.016825662418893647
60,0.00148244259521741
61,0.0018499681531744371
62,0.0075492901347330435
63,-0.015621706969607619
64,0.0077026968935154875
65,-0.0046330698145725935
66,0.004263213129820004
67,0.0003698566847524303
68,0.007460315512754158
69,0.0014670826031334956
70,0.017259035000408453
71,0.0021590508566929696
72,0.00894620387849421
73,-0.003122075592505518
74,0.005612736904957385
75,-0.0007109847437788233
76,-0.0007114906027640492
77,-0.0029402613956542372
78,-0.000535523040288434
79,-0.003935956418559893
80,0.008923053761624306
81,0.005139121712833797
82,-0.022794282991312097
83,-0.009630309732659069
84,-0.006686537392654621
85,-0.0015635781525346689
86,-0.01820596449657241
87,0.000936943758226655
88,-0.010828221236969351
89,-0.00903434417312562
90,0.014321864753808998
91,0.005821612685850004
92,-0.001592879231150826
93,-0.02824589853543249
94,0.005866811730280236
95,-0.0253473147782313
96,0.01319086985036938
97,0.02653285286124412
98,-0.00037817907229589147
99,0.0009451796544868137
100,0.015095687719801309
101,0.0006511931017595715
102,-0.005127977299330887
103,0.005034975671735354
104,-0.0020482271381866046
105,-0.0009324009999511339
106,-0.008430963288799408
107,-0.009451866207972436
108,0.003791473736262217
109,-0.007216134617626288
110,0.0076890596678216155
111,0.009786471257066536
112,0.009691623710527085
113,0.016190216581319798
114,-0.005673514486506072
115,0.01656390254378683
116,0.0
117,0.005401039324516893
118,0.0013457141043092425
119,0.0057214531187831175
120,0.0026707039821639213
121,0.0009774737526843606
122,-0.006683623329539011
123,0.0020543975784365147
124,0.00631534231509945
125,-0.0042651566346385535
126,-0.0002671772737093649
127,-0.007869127613589627
128,0.0028686707256585444
129,-0.0011644051653747075
130,0.0050954385488351855
131,0.011084130327434391
132,0.009129276888257659
133,0.0010480350304259355
134,0.0053105944684805105
135,-0.0041764613043849975
136,-0.0017453534407101874
137,0.008003522496592422
138,-8.665135831414967e-05
139,-0.0017346058122083075
140,0.0018212571705224774
141,0.0006929406946826651
142,-0.0009529172982527347
143,0.01582148221953975
144,0.0005117270900582523
145,8.526239507237255e-05
146,-0.0026465205185339635
147,-0.002310754590617543
148,0.0592174318027449
149,-0.0016973129958798743
150,0.004278167723048471
151,0.009300155223017944
152,0.00945164099038118
153,0.0038660350333670265
154,0.007218548410359778
155,-0.002269793171100857
156,0.00881544110364458
157,0.012887472421210529
158,0.0035972638385716174
159,-0.0011466576190442015
160,0.0027497725850705768
161,0.007144516215338061
162,0.003024805694053293
163,-0.004237294475515267
164,0.0009852590891377695
165,0.001967610745287877
166,0.0003779432374251168
167,0.02027374469756994
168,-0.005942229473406356
169,0.005868169114179918
170,-0.003189795368100149
171,0.0013365015354437292
172,-0.003716923696451179
173,-0.0023114501586129553
174,0.003279180163045217
175,0.0004463289518414044
176,-0.0014885385302852439
177,0.010520953532987666
178,0.0016201491135049732
179,-0.005016239494566226
180,0.01044664837772776
181,-0.011482534522892544
182,0.011189751619322685
183,-0.003520097503984622
184,-0.0019855137603483537
185,0.001691612215249767
186,0.020511301672691662
187,0.002229334640177718
188,-0.0012938472190239952
189,-0.0018718507985328395
190,0.00028820520409873567
191,0.007392820320207394
192,-0.005233924835746108
193,-0.002447100688560054
194,-0.0022364111330397595
195,-0.0012285457733125188
196,-0.01075982754454415
197,0.0011688218147070135
198,-0.005270490203376393
199,0.005489492284771515
200,-0.004462496889341254
201,-0.0036726940063777345
202,0.012432513507319226
203,-0.0012363188367953267
204,0.009631823023613985
205,0.006179068374012719
206,-0.00589082163280836
207,0.0007202535603790795
208,-0.0009364308265786226
209,0.020189735195330568
210,0.00633626451081794
211,-0.003092713507500529
212,-0.003596745652558385
213,0.016466756127687537
214,0.026810889738775264
215,0.006407035911637618
216,-0.004784536907783996
217,0.008609146528427956
218,0.013899734973897552
219,-0.0025791106450011067
220,-0.0015241379975754394
221,-0.03413254583209895
222,0.015118784300613319
223,0.003441182843182472
224,0.0060439375440662505
225,-0.001205868706450014
226,-0.003021048922510692
