,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1.0813366174697876,1.4164962768554688,0.6141332983970642,0.3211880028247833,1.378384351730347,0.0,0.9469554424285888,0.0,0.0,0.0,1.0689679384231567,0.8387577533721924,1.0269970893859863,0.0,0.868328332901001,1.367905855178833,0.997400164604187,0.5303540229797363,0.8805807828903198,0.9713312387466432
1,1.0008926391601562,1.319246530532837,0.584402859210968,0.3292783796787262,1.305835247039795,0.0,0.8735302090644836,0.0,0.0,0.0,0.9986177682876588,0.8127003908157349,0.9705399870872498,0.0,0.8071151375770569,1.2854321002960205,0.9345192909240724,0.4915584325790405,0.8270554542541504,0.9198246598243712
2,0.9375840425491332,1.2082871198654177,0.5384454727172852,0.2930412590503693,1.1788430213928225,0.0,0.7962191104888916,0.0,0.0,0.0,0.919077455997467,0.7347592115402222,0.8874289989471436,0.0,0.7451348900794983,1.1897951364517212,0.8355880975723267,0.4439254701137543,0.7672865986824036,0.8534859418869019
3,0.9562388062477112,1.2130447626113892,0.5383894443511963,0.2588539719581604,1.1683201789855957,0.0,0.8012207150459291,0.0,0.0,0.0,0.9348471760749816,0.7321676015853882,0.9048748016357422,0.0,0.7537865042686462,1.206666111946106,0.8212058544158936,0.434738039970398,0.7907635569572449,0.8559601306915283
4,0.9278128147125244,1.2164891958236694,0.5373890399932861,0.2541519105434418,1.181818962097168,0.0,0.81927490234375,0.0,0.0,0.0,0.9061156511306764,0.7098337411880493,0.8913354873657227,0.0,0.7385315895080566,1.1886301040649414,0.8246639966964722,0.4346902072429657,0.7929885983467102,0.8188114166259766
5,0.97861248254776,1.3118890523910522,0.5625029802322388,0.2778765857219696,1.256830096244812,0.0,0.8738434314727783,0.0,0.0,0.0,0.9530248641967772,0.7439641952514648,0.9322640299797058,0.0,0.7959368228912354,1.2550506591796875,0.904469668865204,0.4918601214885712,0.8324317932128906,0.8701937198638916
6,0.9195851683616638,1.2730984687805176,0.5283143520355225,0.2681170701980591,1.2143855094909668,0.0,0.8382707834243774,0.0,0.0,0.0,0.8922306299209595,0.7083814144134521,0.8786755204200745,0.0,0.7481811642646791,1.1871832609176636,0.8685898780822754,0.5057394504547119,0.7846756577491759,0.812424898147583
7,0.8432612419128418,1.1547762155532837,0.4879821836948395,0.2609298527240753,1.1211497783660889,0.0,0.759867250919342,0.0,0.0,0.0,0.8144102096557617,0.6643654704093933,0.8000937700271606,0.0,0.6761367321014404,1.0857523679733276,0.7808377742767334,0.4629649817943573,0.7148746848106384,0.7488350868225098
8,0.8215539455413818,1.102192759513855,0.4689111113548279,0.2446683943271637,1.0620529651641846,0.0,0.7245797514915466,0.0,0.0,0.0,0.7877553105354309,0.642840564250946,0.7648548483848572,0.0,0.6542982459068298,1.0498011112213137,0.7221288084983826,0.4443769156932831,0.6977363228797913,0.7201749682426453
9,0.8601115942001343,1.1288495063781738,0.4845900535583496,0.2411293089389801,1.0999677181243896,0.0,0.7495166063308716,0.0,0.0,0.0,0.8342525959014893,0.6636658906936646,0.8048534989356995,0.0,0.6795085668563843,1.0896443128585815,0.7471755743026733,0.4333606660366057,0.7244448065757751,0.755154013633728
10,0.8641440868377686,1.154770016670227,0.4961786568164826,0.2564347088336945,1.1145405769348145,0.0,0.7695846557617188,0.0,0.0,0.0,0.8327414393424988,0.6688793301582336,0.8059138059616089,0.0,0.6883603930473328,1.1030313968658447,0.7652795910835266,0.4469698071479797,0.7334413528442383,0.7557694911956787
11,0.9021257758140564,1.2031680345535278,0.5141969919204712,0.2623255252838135,1.1548978090286257,0.0,0.8016402721405029,0.0,0.0,0.0,0.8680985569953918,0.6887732744216919,0.8449370861053467,0.0,0.7237859964370728,1.1420947313308716,0.8131312727928162,0.4681538641452789,0.7516236305236816,0.7901771068572998
12,0.8554778695106506,1.1526650190353394,0.4892309010028839,0.2613908648490906,1.1139191389083862,0.0,0.7616446614265442,0.0,0.0,0.0,0.8256605863571167,0.6667080521583557,0.8058614730834961,0.0,0.6827632188796997,1.099224328994751,0.7702370285987854,0.4560738205909729,0.7233466506004333,0.7541170120239258
13,0.837408721446991,1.132036805152893,0.4806542098522186,0.24973779916763306,1.095085382461548,0.0,0.7453275918960571,0.0,0.0,0.0,0.8085303306579591,0.653367280960083,0.7874965667724609,0.0,0.6729441285133362,1.070286512374878,0.7595018148422241,0.44375517964363104,0.7113630771636963,0.7384392023086548
14,0.8458863496780396,1.1197730302810671,0.4800564348697662,0.2461664974689484,1.072285532951355,0.0,0.7417969107627869,0.0,0.0,0.0,0.8124196529388428,0.6513572335243225,0.7868084907531738,0.0,0.6723883748054504,1.0795503854751587,0.7320879697799683,0.44584694504737854,0.7170184850692749,0.7383757233619691
15,0.8489800691604614,1.144344687461853,0.4827407896518707,0.24131712317466736,1.1200340986251829,0.0,0.7602106332778931,0.0,0.0,0.0,0.8238571882247925,0.6577340960502625,0.8024729490280151,0.0,0.6804850697517395,1.0820029973983765,0.7657101154327393,0.4415049254894257,0.7317541837692261,0.7464197278022766
16,0.8936455845832825,1.222379446029663,0.5111860036849976,0.2516809105873108,1.1706548929214478,0.0,0.8057531118392944,0.0,0.0,0.0,0.8614403605461121,0.6861745715141296,0.8446350693702698,0.0,0.7235115170478821,1.1394957304000854,0.8216168880462646,0.4825111925601959,0.7708300352096558,0.7842649221420288
17,0.93832665681839,1.2806413173675537,0.5315191745758057,0.2556489706039429,1.237219214439392,0.0,0.844290018081665,0.0,0.0,0.0,0.9099857211112976,0.7170203328132629,0.8927567601203918,0.0,0.7621814012527466,1.1940065622329712,0.8803349137306213,0.5020351409912109,0.8061098456382751,0.8330107331275941
18,0.9559794664382936,1.3007960319519043,0.5409933924674988,0.2704918384552002,1.278220772743225,0.0,0.8589601516723633,0.0,0.0,0.0,0.9381819367408752,0.7454703450202942,0.9165322184562684,0.0,0.7745402455329895,1.2210562229156494,0.8977507948875427,0.5113060474395752,0.8201640248298645,0.8506322503089905
19,0.8930798768997192,1.1687904596328735,0.5094729065895081,0.29643893241882324,1.1458883285522459,0.0,0.784017026424408,0.0,0.0,0.0,0.8672366738319397,0.719321072101593,0.8190326690673828,0.0,0.6982331275939941,1.1374900341033936,0.7818791270256042,0.4771022498607636,0.7020764946937561,0.7807353138923645
20,0.9054686427116394,1.1720741987228394,0.5187952518463135,0.3172978758811951,1.1498799324035645,0.0,0.7900529503822327,0.0,0.0,0.0,0.8744181394577026,0.7216121554374695,0.8410782217979431,0.0,0.724129855632782,1.1234108209609983,0.8118980526924133,0.4483844637870789,0.7184528708457947,0.7957037687301636
21,0.771607518196106,1.0048582553863523,0.4450501501560211,0.2390449345111847,0.9619560837745668,0.0,0.6533272862434387,0.0,0.0,0.0,0.7377632856369019,0.615760862827301,0.7224395871162415,0.0,0.6040061712265015,0.9846442341804504,0.6541417241096497,0.3771315217018128,0.6385798454284668,0.6884413957595825
22,0.7923966050148009,1.0680193901062012,0.4720081090927124,0.24468994140625,1.042768478393555,0.0,0.6944880485534668,0.0,0.0,0.0,0.781574547290802,0.6491678953170776,0.7748594880104065,0.0,0.6475322842597961,1.0555492639541626,0.7177255153656006,0.3867963254451752,0.7061910033226013,0.7276376485824585
