,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
940,-0.7907835656496442,0.39617345409774796,0.0,4.502005962699124,0.7531248749910346,5.88680571861358,0.0,1.8653242966661876,0.06710702451154238,3.053263129962669,0.0,0.0,-0.6306770250356253,2.6473763844455265,4.859334621458039,2.458254702337992,1.9736459085678448,0.0,1.9354458448626988,0.48336332730011256,2.7891990409634806,0.0,-0.020771501506922085,0.7398778724600374,1.4838518180188776,4.93967784875915,0.7081099568386651,4.35579175880596,0.0,3.541674417148494,0.01774151265147017,3.113026535653246,0.0,0.0,0.008313136507448471,3.5254219779555895,4.772410285731094,2.6047742969724954,0.9724793063235371,0.0,2.8476022583295677,1.2227072807647954,1.5320880663545977,0.0,0.0,0.4309738538691765,3.4083693988613177,4.891855990289548,2.171573714911696,0.7715967385700777,0.1979367340429479,2.6610820235124613,2.0504067602918283,0.822730211214176,0.0
941,0.0,2.034151866167183,1.624252787277014,3.8858354308178855,3.4982080689143933,1.505210211567659,0.0,2.7311502933607787,0.8108337788761077,2.6373487170422374,0.0,-0.03513737045793275,4.877495487675193,1.383979575690486,5.528898318916458,0.0,1.2612946137689762,0.0,3.373797732382333,0.6337044092349031,1.7755344761103409,0.0,0.0,4.014901034551121,2.1679176708650383,3.4227543620128307,2.0512427186587248,1.945751994398448,1.3293213168974194,2.5140349815027108,1.279519365958004,2.436474914624742,0.0,-0.020266294261794826,5.634689287828043,1.379321542385803,4.932945906473963,0.0,1.585781879830106,0.017701414710513674,4.021973048510002,0.0,1.5080584531633356,0.0,0.0,5.493012520735959,1.6611754004127663,4.155829726545761,0.0,1.9256811358470813,0.0,4.201805911420885,0.0,1.8122583090799491,0.0
942,0.0,4.2634289382475155,1.1790782217370899,5.645018574042259,0.0,1.6584654254507947,0.462928100476262,3.221918278959918,1.0447023409813072,-3.8756081480824154,0.0,2.937643733785883,4.501623858188602,2.7298832468846124,1.8080867708052561,0.0,1.7759747470690757,0.7596344782537234,3.2129150069405754,0.0,-4.818603956334161,0.0,1.92155878096541,4.444957732221494,1.1287328108853245,4.097266260675891,0.0,3.3086710427706665,0.41213848301299705,3.2939946610010153,0.9993359170222038,-9.653623418014545,0.0,3.5713395015254,4.616922142712099,2.6591878423430746,0.9166212856932254,0.0,2.77016394034571,1.2910264704527885,2.0685640263051863,0.0,-6.129754437103685,0.0,3.487571185471544,4.706490230891783,2.2607161647355376,0.6468512683384893,0.3099901459955513,2.51542093065701,2.1360904733211825,1.5110771946084136,0.2905895452233534,-6.608053099492562,0.0
943,0.18840946206823972,5.1680264903217035,2.1121034155536678,2.1238733366322036,0.0,3.076676525021477,0.0,1.585354011594231,-1.3656857708567172,-3.296344765758991,0.0,0.0,6.051939208261575,0.0,1.2287250956913076,0.0,3.598106034007831,0.0,0.8087957344226404,-2.8189886090852045,-2.5080386797685703,0.0,0.0,5.3664576562473645,0.0,3.5291763454690592,0.0,3.7130703000947785,0.0,0.757060695465861,-5.261938449607756,-2.411338141856467,0.0,0.0,5.46979788828566,0.0,1.553428935824419,0.0,3.9294808547702784,0.0,0.05621541113235429,-3.7362074522661604,-4.019074405811968,0.0,0.0,4.845979695937188,0.0,1.8744954511409346,0.0,4.093396687207567,0.0,0.25105988279213315,-4.142280665928793,-3.5059681159189573,0.0
944,0.5884533999953812,5.829846313024195,0.0,1.8583870296607408,0.0,3.6502294546764014,0.5224654318461419,-4.207918492651319,-0.5449807559793518,-4.454364351189838,0.0,2.5871935103144894,1.8111108206393889,0.0,1.7788922456967227,0.6646529863774897,3.187777884531584,0.0,-5.3268974453834055,0.0,-1.223302998114989,0.0,1.1665939233082345,4.000385042879417,0.0,3.2289313760143488,0.4584052963792218,3.191008026775738,1.0348896670610896,-9.525661952949488,0.0,0.0,0.0,2.209880459019603,1.0942586729499992,0.0,2.9050185529867987,0.8919035032211697,2.2163746548679475,0.0,-7.107555384025888,-0.3063201722512898,1.4005788452012613,0.0,1.7792841831028485,1.0037422950575796,0.0,2.829986402855146,1.6829764767843993,1.8323109532255868,0.0,-7.285525042448667,0.0,0.9402512095835341,0.0
945,1.707141270674578,2.2676691814666414,0.0,3.0233341695002416,0.0,1.3886422497650819,-1.000870601284276,-5.0527581109129365,-0.4349103856727543,1.460770363220537,0.0,0.0,1.2118502939671538,0.0,3.549851436766449,0.0,0.9119593109989999,-3.012525598889626,-2.6611354428429768,0.0,-0.30527121665019363,0.0,0.0,3.480277952586497,0.0,3.6634288515956848,0.0,0.8342471304096821,-5.3704694015379415,-2.2860427699102734,0.0,1.2755331463500108,0.0,0.0,1.5329262639779295,0.0,3.87900008500206,0.0,0.05550734376740252,-3.688282257155512,-2.7103148443187397,0.0,1.2396343167436374,0.0,0.0,1.8526605725638259,0.0,4.047098603173012,0.0,0.32295753481225986,-4.2480691617734125,-2.443225865317733,0.0,0.9349712131207777,0.0
946,0.0,1.8352342817798295,0.0,3.7313962525704514,0.2659008242530847,-4.162327233807195,-0.2772177308474677,-3.7215100491850284,1.5400826896141417,-0.45403132011415104,0.0,0.0,1.46745306582734,1.2718416615391526,2.836057714704976,0.07851346645031398,-5.3089780506565765,-0.08279613223566296,-1.1781529333489194,0.0,-0.6154029856790588,0.0,0.0,3.159301427756156,0.5490180417580981,3.07735170502601,1.1182134423589285,-9.504737571647537,0.0,0.35617523263126727,0.57366622589064,0.35288452716472074,0.0,0.0,2.6689845273571877,1.3576892099915416,1.9833805787560443,0.0,-6.860280063197238,-0.7943342568455358,1.6445600039380004,0.0,-1.8757826858822324,0.0,0.07968323276427158,2.690250452274297,1.8810165321303363,1.696774085226277,0.07478418556197963,-7.282700237443179,-0.08043598875750388,0.9804772913974275,0.0,-1.889427123553749,0.0
947,0.0,3.021575200844512,0.006215180417223909,1.7717933021417998,-1.7780084825590015,-4.254295483015347,-1.2579570505916349,1.2547142484383211,0.0,-1.8830679690957974,0.0,0.0,3.560266339302942,0.0,0.9398805703618396,-3.072652758676142,-2.642985642875079,0.0,-0.6133313426023523,0.0,-0.9271085061213047,0.0,0.0,3.6577751784729107,0.0,0.9536130638096774,-5.610231293167028,-2.1549493724307367,0.0,1.2734773148077028,0.0,-0.6347114905127293,0.0,0.0,3.888030383651947,0.0,0.03546032791118536,-3.6557526798055298,-2.7377491658873208,0.0,0.3121085123762135,0.0,-0.3121085123762135,0.0,0.0,4.054424742617321,0.0,0.31420242132981363,-4.236683379779148,-2.4575206312674394,0.0,0.0,0.0,0.0,0.0
948,0.0,3.823467103069045,0.12082231191798964,-4.186417599861908,-0.12599106404983518,-3.738155383006264,1.3907902912836834,-1.0086764916666435,0.0,-1.2728587992162532,0.0,1.2092074136018094,2.9182229835545748,0.012096570697062159,-5.338013986602514,-0.012759874663836879,-1.2196393063656719,0.0,-0.9294807253745319,0.0,-1.568594726922956,0.0,0.36051792061056465,3.272019139730986,0.9384260743623862,-9.439414430696951,0.0,0.4566747696174045,0.3767486400182929,0.1328618573993967,0.0,-1.615702004587144,0.0,1.3902615346100045,1.976576321083634,0.0,-6.870507618438603,-0.8263374228990095,1.665257753355287,0.0,-1.566506009241081,0.0,-1.5914364751809518,0.0,1.9331035409859836,1.6559298130697384,0.12032851578247516,-7.302567166169957,-0.1294502846129031,1.0078744639142823,0.0,-1.4180492636109348,0.0,-1.43844750458794,0.0
949,0.18120980288924837,1.7757579932152767,-1.956967796104514,-4.089127704262569,-1.445869289791829,1.3513524212730887,0.0,-2.207667554310971,0.0,0.31838075263775356,0.0,0.0,0.9806860160644693,-3.161723602139843,-2.6200498525576266,0.0,-0.6166733334008634,0.0,-1.5585289070068342,0.0,-0.6302770031806293,0.0,0.0,1.0831928868718754,-5.8843101524249875,-2.024029663651067,0.0,1.276087017366928,0.0,-1.276087017366928,0.0,0.640078992467652,0.0,0.0,0.09123893284785911,-3.788209673304527,-2.694848988743642,0.0,0.3138175205811333,0.0,-1.2612225928944065,0.0,-0.9564667552955208,0.0,0.0,0.37877166915578214,-4.386897387042146,-2.4045643863079036,0.0,0.0,0.0,-0.9506139883158314,0.0,-0.959737456189351,0.0
